size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,agent,episodes,wins,win_rate,win_rate_ci_low,win_rate_ci_high,avg_turns,std_turns,avg_damage_taken,avg_final_hp,avg_remaining_enemies,avg_remaining_enemies_on_losses,avg_chokepoints,avg_reachable_floor_fraction,avg_generated_enemy_count,avg_generated_obstacle_density,avg_interior_wall_density,avg_dead_end_count,avg_avg_enemy_attack_distance,avg_max_enemy_attack_distance
large,arena,normal,many,open,default,many,low,heuristic,50,11,0.22,0.12753786224302288,0.35241815689459555,17.3,2.3345235059857505,3.74,0.26,1.02,1.3076923076923077,2.86,0.9737661775526988,4.0,0.07,0.07587878787878784,2.24,10.98,10.98
large,arena,normal,many,open,default,many,low,mcts_medium,50,43,0.86,0.738135428014719,0.9304925473797714,23.78,5.154764786098392,2.44,1.56,0.34,2.4285714285714284,2.86,0.9737661775526988,4.0,0.07,0.07587878787878784,2.24,10.98,10.98
large,arena,normal,many,open,default,many,low,mcts_small,50,33,0.66,0.5215356854148285,0.7756323036493895,23.12,5.187060824783145,2.92,1.08,0.58,1.7058823529411764,2.86,0.9737661775526988,4.0,0.07,0.07587878787878784,2.24,10.98,10.98
large,arena,normal,many,open,default,many,low,random,50,0,0.0,0.0,0.07135003417431873,17.96,5.502581212485646,4.0,0.0,3.44,3.44,2.86,0.9737661775526988,4.0,0.07,0.07587878787878784,2.24,10.98,10.98
large,baseline,normal,many,normal,default,many,default,heuristic,50,21,0.42,0.2937479723456693,0.5576680331222217,12.7,2.7147743920996454,3.4,0.6,0.7,1.206896551724138,11.98,0.9614474459716014,3.0,0.19999999999999996,0.19696969696969688,7.1,9.666666666666668,13.34
large,baseline,normal,many,normal,default,many,default,mcts_medium,50,43,0.86,0.738135428014719,0.9304925473797714,22.32,6.682634211147577,2.46,1.54,0.26,1.8571428571428572,11.98,0.9614474459716014,3.0,0.19999999999999996,0.19696969696969688,7.1,9.666666666666668,13.34
large,baseline,normal,many,normal,default,many,default,mcts_small,50,38,0.76,0.6258705062480763,0.8570274759812779,22.16,4.920812940968189,2.84,1.16,0.4,1.6666666666666667,11.98,0.9614474459716014,3.0,0.19999999999999996,0.19696969696969688,7.1,9.666666666666668,13.34
large,baseline,normal,many,normal,default,many,default,random,50,2,0.04,0.011038652660826577,0.13460337877954667,18.86,6.462228717710322,3.92,0.08,2.22,2.3125,11.98,0.9614474459716014,3.0,0.19999999999999996,0.19696969696969688,7.1,9.666666666666668,13.34
large,random_walk,normal,many,open,default,many,low,heuristic,50,21,0.42,0.2937479723456693,0.5576680331222217,19.04,3.7360942172273974,3.4,0.6,0.64,1.103448275862069,13.7,0.9701968341336925,3.0,0.31000000000000005,0.3086060606060606,4.64,18.62666666666667,19.4
large,random_walk,normal,many,open,default,many,low,mcts_medium,50,38,0.76,0.6258705062480763,0.8570274759812779,39.34,12.269653621842796,2.74,1.26,0.4,1.6666666666666667,13.7,0.9701968341336925,3.0,0.31000000000000005,0.3086060606060606,4.64,18.62666666666667,19.4
large,random_walk,normal,many,open,default,many,low,mcts_small,50,41,0.82,0.6920368054529739,0.902299172675462,33.32,10.88382285780139,2.48,1.52,0.3,1.6666666666666667,13.7,0.9701968341336925,3.0,0.31000000000000005,0.3086060606060606,4.64,18.62666666666667,19.4
large,random_walk,normal,many,open,default,many,low,random,50,0,0.0,0.0,0.07135003417431873,28.92,7.279670322205533,4.0,0.0,2.48,2.48,13.7,0.9701968341336925,3.0,0.31000000000000005,0.3086060606060606,4.64,18.62666666666667,19.4
medium,arena,medium_plus,many,open,medium_plus,many,low,heuristic,50,20,0.4,0.2760818978624575,0.5381881089724063,11.8,2.6608269391300143,3.48,0.52,1.02,1.7,1.12,0.9672456575682381,3.0,0.06,0.07474747474747474,1.06,7.94,7.94
medium,arena,medium_plus,many,open,medium_plus,many,low,mcts_medium,50,44,0.88,0.7619492111337642,0.9438247628937535,18.04,3.085190431723786,2.32,1.68,0.28,2.3333333333333335,1.12,0.9672456575682381,3.0,0.06,0.07474747474747474,1.06,7.94,7.94
medium,arena,medium_plus,many,open,medium_plus,many,low,mcts_small,50,39,0.78,0.6475818431054045,0.8724621377569771,19.42,5.422508644529763,2.76,1.24,0.36,1.6363636363636365,1.12,0.9672456575682381,3.0,0.06,0.07474747474747474,1.06,7.94,7.94
medium,arena,medium_plus,many,open,medium_plus,many,low,random,50,0,0.0,0.0,0.07135003417431873,14.44,3.9148946345974625,4.0,0.0,2.68,2.68,1.12,0.9672456575682381,3.0,0.06,0.07474747474747474,1.06,7.94,7.94
medium,baseline,medium_plus,many,open,medium_plus,many,low,heuristic,50,18,0.36,0.24138562967182875,0.49859237989698046,9.28,2.04,3.56,0.44,0.78,1.21875,3.52,0.9643513292422274,3.0,0.08999999999999998,0.09737373737373735,2.3,6.3066666666666675,8.7
medium,baseline,medium_plus,many,open,medium_plus,many,low,mcts_medium,50,40,0.8,0.6696262789551477,0.8875637005402612,18.34,7.822045768211791,2.44,1.56,0.26,1.3,3.52,0.9643513292422274,3.0,0.08999999999999998,0.09737373737373735,2.3,6.3066666666666675,8.7
medium,baseline,medium_plus,many,open,medium_plus,many,low,mcts_small,50,38,0.76,0.6258705062480763,0.8570274759812779,16.9,5.223983154643591,2.78,1.22,0.4,1.6666666666666667,3.52,0.9643513292422274,3.0,0.08999999999999998,0.09737373737373735,2.3,6.3066666666666675,8.7
medium,baseline,medium_plus,many,open,medium_plus,many,low,random,50,1,0.02,0.0035391680889764604,0.10495686471836953,12.3,4.313930922024598,3.98,0.02,2.52,2.5714285714285716,3.52,0.9643513292422274,3.0,0.08999999999999998,0.09737373737373735,2.3,6.3066666666666675,8.7
medium,random_walk,medium_plus,many,open,medium_plus,many,low,heuristic,50,18,0.36,0.24138562967182875,0.49859237989698046,16.56,4.290268056893415,3.52,0.48,0.82,1.28125,16.76,0.9481035996488149,3.0,0.32,0.32262626262626254,4.48,14.466666666666667,15.32
medium,random_walk,medium_plus,many,open,medium_plus,many,low,mcts_medium,50,34,0.68,0.5418944286372394,0.792419559060006,36.12,11.46584493179635,2.68,1.32,0.48,1.5,16.76,0.9481035996488149,3.0,0.32,0.32262626262626254,4.48,14.466666666666667,15.32
medium,random_walk,medium_plus,many,open,medium_plus,many,low,mcts_small,50,32,0.64,0.5014076201030195,0.7586143703281711,28.18,9.601437392390787,3.08,0.92,0.72,2.0,16.76,0.9481035996488149,3.0,0.32,0.32262626262626254,4.48,14.466666666666667,15.32
