engine,agent,mcts_iterations,mcts_rollout_depth,mcts_exploration,size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,player_hp,enemy_hp,ofat_factor,ofat_value,max_steps,seed,episode,map_seed,experiment_name,cell_id,won,turns,damage_taken,final_hp,remaining_enemies,map_width,map_height,generated_enemy_count,generated_obstacle_count,generated_obstacle_density,structurally_valid,reachable_floor_fraction,interior_wall_density,dead_end_count,chokepoint_count,min_enemy_attack_distance,avg_enemy_attack_distance,max_enemy_attack_distance
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,0,11,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,5,2,2,0,9,7,1,7,0.1,1,0.9642857142857144,0.2,5,10,2,2.0,2
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,1,12,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,13,2,2,0,9,7,1,3,0.1,1,0.96875,0.0857142857142857,1,1,3,3.0,3
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,2,13,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,10,3,1,0,9,7,1,1,0.1,1,0.9705882352941176,0.0285714285714285,0,0,3,3.0,3
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,3,14,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,9,1,3,0,9,7,1,2,0.1,1,0.9696969696969696,0.0571428571428571,2,2,6,6.0,6
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,4,15,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,17,3,1,0,9,7,1,4,0.1,1,0.967741935483871,0.1142857142857142,0,0,8,8.0,8
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,5,16,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,13,3,1,0,9,7,1,5,0.1,1,0.9666666666666668,0.1428571428571428,3,6,5,5.0,5
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,6,17,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,0,13,4,0,1,9,7,1,3,0.1,1,0.96875,0.0857142857142857,0,0,4,4.0,4
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,7,18,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,0,11,4,0,1,9,7,1,0,0.1,1,0.9714285714285714,0.0,0,0,4,4.0,4
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,8,19,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,14,3,1,0,9,7,1,3,0.1,1,0.96875,0.0857142857142857,1,1,3,3.0,3
griddly,random,,,,small,baseline,normal,normal,normal,default,normal,default,4,2,,,120,11,9,20,final_validation,final_validation:size=small:map_type=baseline:enemy_profile=normal:item_profile=normal:wall_profile=normal:agent=random,1,9,2,2,0,9,7,1,2,0.1,1,0.9696969696969696,0.0571428571428571,1,1,2,2.0,2
